issue_description,category
Invoice #12345 appears to be missing from the billing portal.,billing
"Refund for a returned item has not yet been processed, follow-up needed.",billing
Unresolved shipping delays leading to customer frustration.,complaint
Miscommunication about service upgrade leading to unexpected charges.,complaint
Feature request to add biometric login options to the security settings.,feature_request
Customer unhappy with the recurring downtime of the service platform.,complaint
"User disputes a late fee applied to their account, seeking resolution.",billing
Video playback stutters in the browser-based application.,technical
Proposal to include an auto-save feature to prevent accidental data loss.,feature_request
Customer alleges unauthorized account changes were made without consent.,complaint
Looking for documentation related to API integration.,other
Customer was overcharged on their latest invoice and requests a review.,billing
Inquiry about upcoming trade shows or industry events the company will attend.,other
Service plan details changed without customer notification causing issues.,complaint
Error encountered when generating monthly sales reports.,technical
Frequent service outages disrupting customer usage and causing inconvenience.,complaint
User profiles not updating with the latest information changes.,technical
Customer unable to reset password due to non-responsive link.,technical
Question regarding partnership opportunities with local businesses.,other
User requests a detailed breakdown of charges over the past year.,billing
User experiencing login error due to incorrect CAPTCHA validation.,technical
Proposal for a built-in calendar feature to manage personal schedules.,feature_request
Customer reports inefficient handling of their case by multiple agents.,complaint
Product warranty terms were not clearly communicated at the time of purchase.,complaint
Customer queries why a service charge appeared on their bill.,billing
User needs to update their direct debit details with new bank info.,billing
Seeking clarification on international shipping restrictions.,other
Lack of multilingual support resulting in language barrier issues.,complaint
Suggestion to integrate with third-party calendar apps for improved scheduling.,feature_request
Clarification needed on bundled service charges listed on the invoice.,billing
Request for information on upcoming webinars or workshops.,other
System fails to save user preferences after update.,technical
Suggestion to create a widget for quick access to frequently used features.,feature_request
Complaint about the lack of transparency in pricing for additional services.,complaint
Slow loading times on the dashboard causing user frustration.,technical
Customer states that promised features of the service are missing.,complaint
User reports unauthorized charges on their credit card from our company.,billing
Feature request for a drag-and-drop interface to improve user experience.,feature_request
Customers receiving duplicate email notifications due to a glitch.,technical
Poor communication from support team regarding service updates.,complaint
Assistance required in accessing archived transaction history.,other
Request for information on bulk purchase discounts.,other
Question on how to set up automatic payments for subscription services.,other
Data synchronization issue between desktop and mobile platforms.,technical
Request to add dark mode to the mobile app for better night-time usability.,feature_request
"Duplicate invoices received for the same billing period, needs resolution.",billing
Request to update billing address on file for future invoices.,billing
Suggestion to develop a plugin for integration with popular CRM systems.,feature_request
Request for an advanced search filter to easily navigate large data sets.,feature_request
Request for an option to export data in CSV format for easier analysis.,feature_request
Need help finding the user manual for a specific product model.,other
Question on how to submit a feature request for a product.,other
Feature request to support multiple languages for global accessibility.,feature_request
Auto-renewal payment failed; customer needs help to reactivate service.,billing
Billing department contacted to correct a VAT issue on an invoice.,billing
Multifactor authentication fails during login attempt.,technical
Request for detailed product specification sheets.,other
Customer upset over the lack of follow-up on previously reported issues.,complaint
User needs help understanding the charges listed on their statement.,billing
Search functionality freezing on large data set queries.,technical
Inquiring about the possibility of scheduling a product demo.,other
Customer claims warranty was not honored for faulty product.,complaint
Inquiry about the company's environmental sustainability practices.,other
Inquiry about the timeline and process for product updates.,other
Security vulnerability identified in the password reset process.,technical
Fonts rendering incorrectly in the iOS app interface.,technical
Request to implement a night reading mode for better eye comfort.,feature_request
Bug encountered when applying discount codes at checkout.,technical
Seeking advice on best practices for maximizing product efficiency.,other
Error 404 displayed when accessing FAQs section on website.,technical
Push notifications not being delivered on Android devices.,technical
Proposal to include a live chat feature for real-time customer interaction.,feature_request
Customer wants to cancel and refund a mistakenly processed payment.,billing
Voice recognition feature not functioning in specific regions.,technical
Request for clarification on product warranty details.,other
Documentation request for the latest software version release notes.,other
"Service contract terms not honored, leading to customer dissatisfaction.",complaint
"Payment made via mobile app not reflected, seeks confirmation.",billing
Customer upset due to repeated rescheduling of service appointments.,complaint
Inquiry about the availability of multilingual customer support.,other
"Payment for last month's subscription did not go through, please assist.",billing
Search function returns no results despite existing entries.,technical
Difficulty accessing support services outside regular business hours.,complaint
Repeatedly receiving incorrect order items despite multiple complaints.,complaint
Refund amount differs from what was initially communicated to the customer.,complaint
Request for integration with cloud storage services for easy data syncing.,feature_request
Request to add gamification elements to enhance user engagement.,feature_request
Proposal for a customizable email template feature for marketing campaigns.,feature_request
Request for a built-in tutorial guide for new users to navigate the platform.,feature_request
Missing icons in the navigation menu after the latest update.,technical
Dissatisfied with the delayed response time from customer service.,complaint
Question regarding the support resources available for small businesses.,other
"Subscription renewal charge was higher than expected, verify details.",billing
Inquiry about career advancement opportunities within the company.,other
In-app purchases not reflecting in user account balance.,technical
Suggestion to allow users to create custom shortcuts for efficiency.,feature_request
Support needed to split a large payment into two separate invoices.,billing
Proposal to integrate with popular payment gateways for seamless transactions.,feature_request
Inquiry about the company's data protection and privacy policies.,other
Suggestion to incorporate a voice-to-text feature for hands-free operation.,feature_request
