issue_description,category
Request to add an option for users to customize interface themes.,feature_request
Customer did not receive their monthly billing statement via email.,billing
Error in calculating sales tax on the recent invoice needs correction.,billing
Complaint regarding the lack of proactive communication during service disruptions.,complaint
Customer disappointed by the lack of resolution for ongoing technical issues.,complaint
Request to integrate AI-powered analytics for deeper data insights.,feature_request
Delayed email delivery notifications impacting user communication.,technical
Question about eligibility criteria for employee referral programs.,other
Documentation request for compliance and regulatory standards.,other
Frequent timeout errors when accessing account settings page.,technical
Graphical interface elements misaligning on certain screen resolutions.,technical
Request for corporate social responsibility report documentation.,other
HR question about the process for updating employee benefits.,other
Integration issues with third-party payment gateways.,technical
Request for more information about custom product configurations.,other
Question regarding the process to escalate a support ticket.,other
Files attached to support tickets failing to upload successfully.,technical
Customer claims loyalty program benefits were not applied to their account.,complaint
Feature proposal to include customizable dashboards for user analytics.,feature_request
Mobile app fails to recognize voice commands consistently.,technical
Customer unhappy with the lack of available appointment slots for service.,complaint
Request to resend a receipt for a payment made last quarter.,billing
Customer dissatisfied with the aesthetics and design of the product.,complaint
Feature request to have a customizable alert system for important notifications.,feature_request
API returning null values for specific data queries.,technical
Unexpected logouts occurring after a period of inactivity.,technical
Proposal to add voice command capabilities to the desktop application.,feature_request
Customers unable to download transaction history reports.,technical
Misleading information provided by sales team leading to customer frustration.,complaint
Billing discrepancies resulting in overcharges on customer's account.,complaint
Refund requested for an incorrect charge on this month's bill.,billing
Account shows an overdue balance; customer requests explanation.,billing
Incorrect currency conversion rates displayed on billing page.,technical
Performance regression observed in the latest software version.,technical
Customer reports unhelpful advice from support personnel not solving issues.,complaint
Proposal to add a feature for tracking user engagement metrics.,feature_request
"Service technician did not arrive within scheduled window, causing inconvenience.",complaint
Complaint about rude behavior from support staff during a call.,complaint
Request for onboarding materials for new remote employees.,other
Language settings not applying correctly across the platform.,technical
"Session cookie not persisting, causing repeated logins.",technical
Request for a list of compatible accessories for a specific product.,other
"An early termination fee was applied incorrectly, needs waiver.",billing
"Payment reminder was not sent, leading to an overdue account status.",billing
Complaint about the quality of product received not meeting expectations.,complaint
Question on how to become a preferred vendor or supplier.,other
Customer seeks help to apply a promotional code to their bill.,billing
A payment confirmation email was not received by the client.,billing
"Product malfunctioning shortly after purchase, customer demands replacement.",complaint
Suggestion to enable offline mode for access to features without internet.,feature_request
Suggestion to create an onboarding checklist for new users.,feature_request
Question on how to apply for an internship position.,other
Customer wants to change their payment method to a different credit card.,billing
Customer claims installation was not completed as promised.,complaint
Feature request to allow video conferencing directly within the app.,feature_request
Live chat service disconnects unexpectedly during sessions.,technical
Frequent software glitches causing customer to lose important data.,complaint
Suggestion for a built-in feedback form for users to submit suggestions directly.,feature_request
Assistance required in understanding the billing statement details.,other
Proposal for a feature to schedule posts for social media integration.,feature_request
Seeking guidance on troubleshooting connectivity issues with the app.,other
Feature request to allow for user roles and permissions customization.,feature_request
"Bank transfer was not reflected in the account, investigate please.",billing
Customer needs assistance with setting up a recurring payment plan.,billing
Customer is unable to download the current month's bill online.,billing
Request for the ability to personalize notification settings for alerts.,feature_request
Intermittent connectivity issues with the mobile app's chat feature.,technical
Request for examples of successful client case studies.,other
Suggestion to add a feature for automatic data backups to prevent data loss.,feature_request
Customer feels misled by the promotional materials provided.,complaint
Inconsistent display of user roles on the administration panel.,technical
Product delivered was damaged and customer requires immediate replacement.,complaint
Assistance needed with account creation process on the website.,other
Application crashes when attempting to export data to PDF format.,technical
Suggestion to add a progress tracker for ongoing projects and tasks.,feature_request
Feature request to support multi-device syncing for a seamless experience.,feature_request
"Invoice shows incorrect billing period, needs adjustment.",billing
Dissatisfaction with the complexity of the product setup process.,complaint
Proposal to introduce a mobile widget for quick access to essential tools.,feature_request
Request to add a feature that allows sharing content directly to social media.,feature_request
Client needs clarification on a recent billing statement discrepancy.,billing
Users receiving incorrect date format in notification emails.,technical
Error message received when trying to upload a profile picture.,technical
Need help understanding the terms and conditions of service.,other
Question on the company's policies regarding remote work arrangements.,other
Feature request to implement two-factor authentication for enhanced security.,feature_request
Inquiry about the company's return policy for international orders.,other
Incorrect currency was charged on the customer's international invoice.,billing
Assistance required in navigating the online learning portal.,other
App crashes when accessing the analytics dashboard.,technical
Billing system error led to a failed transaction; assistance required.,billing
Customer claims refund process is too slow and cumbersome.,complaint
Feature request to enable API access for custom third-party integration.,feature_request
"Account shows a credit balance, customer inquires how to use it.",billing
Client queries why a discount was not applied to their latest invoice.,billing
Request for a virtual tour of the company's facilities.,other
Customer alleges that their privacy was breached during support interactions.,complaint
A double charge was detected on the customer's account for this month.,billing
Assistance required for reconciling credits on the account.,billing
Customer reports repeated billing errors despite previous corrections.,complaint
